experiment_id	approach	layer	status	purpose	oracle	evidence	permanent_target	blocking
P2B2B-PARSER-ABSENT	EVIDENCE	frontend-parser	PASS	Validate accepted no-actor-priority control.	Exit zero and parseable JSON.	PHASE2B2B_DYNAMIC_PARSER_PROBES.json	Approach A regression test	yes
P2B2B-PARSER-LOCAL	EVIDENCE	frontend-parser	PASS	Distinguish local message-server priority from actor priority.	Local priority accepted and value 1 preserved in JSON.	PHASE2B2B_DYNAMIC_PARSER_PROBES.json	Approach A positive control	yes
P2B2B-PARSER-ACTOR-INTEGER	EVIDENCE	frontend-parser	PASS	Observe current handling of valid integer actor priority.	Explicit unsupported main-actor annotation diagnostic and no JSON.	PHASE2B2B_DYNAMIC_PARSER_PROBES.json	Approach A negative benchmark	yes
P2B2C-RMC-OFFICIAL	EVIDENCE	official-rmc	PASS	Confirm upstream RMC accepts actor-priority models.	Base, reversed, and absent variants execute.	PHASE2B2C_OFFICIAL_RMC_PROBES.json	Approach B upstream compatibility test	yes
P2B2E-RMC-TRACE-WITNESS	EVIDENCE	semantic-graph	PASS	Determine whether actor-priority reversal changes behavior.	Stable disjoint worker dispatch-order languages.	PHASE2B2E_SEMANTIC_GRAPH_WITNESS.json	Approach B semantic oracle	yes
A-FRAGMENT-BOUNDARY	A	Lean-boundary	PLANNED	Make request = none an explicit permanent support condition.	none accepted; every some assignment rejected, including some [].	GlobalMultiStorePayloadActorPriorityBoundary.lean	Relico/Correctness and theorem tests	yes
A-PARSER-NEGATIVE	A	frontend-parser	PLANNED	Turn observed actor-priority rejection into a permanent test.	Stable diagnostic, nonzero status, no JSON, no downstream artifact.	Phase-2B2B dynamic parser probes	global-multi-actor-payload--priority-selection--negative	yes
A-BYPASS-AUDIT	A	pipeline	PLANNED	Prove no supported production path bypasses rejection.	Every source-to-LF entrypoint enforces the declared fragment.	Phase-2 frontend path inventory	pipeline integration tests	yes
A-REGRESSION	A	whole-project	PLANNED	Confirm exclusion work preserves current supported behavior.	Full build and all current tests pass.	current build baseline	lake build and benchmark harness	yes
B-SCHEMA-ROUNDTRIP	B	frontend-schema	PLANNED	Represent actor-priority assignments without conflating local priority.	Parse, decode, encode, and round-trip actor priorities exactly.	official compiler syntax evidence	frontend schema and decoder tests	yes
B-SOURCE-SCHEDULER	B	source-semantics	PLANNED	Model actor selection among simultaneously enabled actors.	Changing only actor priority changes the selected dispatch order.	Phase-2B2E semantic trace witness	DTR actor-priority semantics tests	yes
B-LF-ENCODING	B	target-semantics	PLANNED	Encode actor-priority scheduling faithfully in the LF target.	Target traces match source priority-selected traces.	Claim G conditional boundary	LF translation and generated-source tests	yes
B-ONE-STEP-CORRESPONDENCE	B	Lean-proof	PLANNED	Prove priority-aware one-step source/target correspondence.	Priority-selected source steps correspond to target steps.	current one-step theorem architecture	Relico/Correctness actor-priority correspondence	yes
B-FINITE-EXECUTION	B	Lean-proof	PLANNED	Lift priority-aware correspondence to finite executions.	Finite trace correspondence preserves priority-selected order.	current finite-execution theorem architecture	Relico/Correctness actor-priority finite execution	yes
B-RMC-DISCRIMINATING	B	end-to-end	PLANNED	Validate inclusion against the confirmed RMC trace witness.	Base and reversed variants reproduce their distinct dispatch languages.	PHASE2B2E_SEMANTIC_GRAPH_WITNESS.json	actor-priority end-to-end benchmark	yes
CORPUS-bound-payload--priority-selection--positive	CORPUS	benchmark-registry	REQUIRES_CLASSIFICATION	Determine whether the registry obligation concerns local reaction priority, actor priority, interaction, or a mislabeled case.	Semantic level documented before implementation.	PHASE2_REGISTRY_PRIORITY_AUDIT.tsv	bound-payload--priority-selection--positive	yes
CORPUS-core--priority-selection--positive	CORPUS	benchmark-registry	REQUIRES_CLASSIFICATION	Determine whether the registry obligation concerns local reaction priority, actor priority, interaction, or a mislabeled case.	Semantic level documented before implementation.	PHASE2_REGISTRY_PRIORITY_AUDIT.tsv	core--priority-selection--positive	yes
CORPUS-finite-store--priority-selection--positive	CORPUS	benchmark-registry	REQUIRES_CLASSIFICATION	Determine whether the registry obligation concerns local reaction priority, actor priority, interaction, or a mislabeled case.	Semantic level documented before implementation.	PHASE2_REGISTRY_PRIORITY_AUDIT.tsv	finite-store--priority-selection--positive	yes
CORPUS-global-multi-actor-payload--priority-selection--negative	CORPUS	benchmark-registry	REQUIRES_CLASSIFICATION	Determine whether the registry obligation concerns local reaction priority, actor priority, interaction, or a mislabeled case.	Semantic level documented before implementation.	PHASE2_REGISTRY_PRIORITY_AUDIT.tsv	global-multi-actor-payload--priority-selection--negative	yes
CORPUS-multi-store--priority-selection--negative	CORPUS	benchmark-registry	REQUIRES_CLASSIFICATION	Determine whether the registry obligation concerns local reaction priority, actor priority, interaction, or a mislabeled case.	Semantic level documented before implementation.	PHASE2_REGISTRY_PRIORITY_AUDIT.tsv	multi-store--priority-selection--negative	yes
CORPUS-multi-store--priority-selection--positive	CORPUS	benchmark-registry	REQUIRES_CLASSIFICATION	Determine whether the registry obligation concerns local reaction priority, actor priority, interaction, or a mislabeled case.	Semantic level documented before implementation.	PHASE2_REGISTRY_PRIORITY_AUDIT.tsv	multi-store--priority-selection--positive	yes
CORPUS-multi-store-payload--priority-selection--negative	CORPUS	benchmark-registry	REQUIRES_CLASSIFICATION	Determine whether the registry obligation concerns local reaction priority, actor priority, interaction, or a mislabeled case.	Semantic level documented before implementation.	PHASE2_REGISTRY_PRIORITY_AUDIT.tsv	multi-store-payload--priority-selection--negative	yes
CORPUS-multi-store-payload--priority-selection--positive	CORPUS	benchmark-registry	REQUIRES_CLASSIFICATION	Determine whether the registry obligation concerns local reaction priority, actor priority, interaction, or a mislabeled case.	Semantic level documented before implementation.	PHASE2_REGISTRY_PRIORITY_AUDIT.tsv	multi-store-payload--priority-selection--positive	yes
CORPUS-payload--priority-selection--positive	CORPUS	benchmark-registry	REQUIRES_CLASSIFICATION	Determine whether the registry obligation concerns local reaction priority, actor priority, interaction, or a mislabeled case.	Semantic level documented before implementation.	PHASE2_REGISTRY_PRIORITY_AUDIT.tsv	payload--priority-selection--positive	yes
