path	line	kind	name	matched_categories	signature_excerpt
Relico/DTR/GlobalMultiStorePayload.lean	13	abbrev	GlobalMultiStorePayloadActorStates	trace-or-step	abbrev GlobalMultiStorePayloadActorStates := Store ActorName DTR.MultiStorePayloadState /-- A finite ordered collection of payload-aware actors plus known-rebec topology. No global transition relation is introduced here. -/ structure GlobalMultiStorePayloadModel where
Relico/DTR/GlobalMultiStorePayload.lean	22	structure	GlobalMultiStorePayloadModel		structure GlobalMultiStorePayloadModel where actors : DTR.GlobalMultiStorePayloadActors topology : ActorTopology deriving Repr, DecidableEq, BEq, Inhabited /-- A global runtime snapshot containing one local DTR state per actor. The global time is represented explicitly but no global event-selection policy is introduced by this structure. -/ structure GlobalMultiStorePayloadState where
Relico/DTR/GlobalMultiStorePayload.lean	37	structure	GlobalMultiStorePayloadState		structure GlobalMultiStorePayloadState where currentTime : LogicalTime actorStates : DTR.GlobalMultiStorePayloadActorStates deriving Repr, DecidableEq, BEq, Inhabited namespace GlobalMultiStorePayloadModel /-- Every store key is the exact name of the actor model stored at that key, and the actor instance names its declared reactive class. -/ def actorsMatchKeysAndClasses (actors : DTR.GlobalMultiStorePayloadActors) :
Relico/DTR/GlobalMultiStorePayloadDispatch.lean	140	inductive	Step		inductive Step (model : DTR.GlobalMultiStorePayloadModel) (actorName : ActorName) : DTR.GlobalMultiStorePayloadState → DTR.PendingMessage → DTR.MultiStorePayloadMessageServer → DTR.GlobalMultiStorePayloadState → Prop where
Relico/DTR/GlobalMultiStorePayloadOneStep.lean	112	inductive	Step		inductive Step (model : GlobalMultiStorePayloadModel) (history : List GlobalMultiStorePayloadExternalSend.Key) : GlobalMultiStorePayloadState → GlobalMultiStorePayloadState → Prop where
Relico/DTR/GlobalMultiStorePayloadFiniteExecution.lean	14	structure	Configuration	trace-or-step	structure Configuration where state : DTR.GlobalMultiStorePayloadState history : List DTR.GlobalMultiStorePayloadExternalSend.Key /-- One source configuration step. External-send execution advances to the history returned by the successful frame result. Dispatch preserves the current history. -/ inductive Step (sourceModel : DTR.GlobalMultiStorePayloadModel) : Configuration → Configuration →
Relico/DTR/GlobalMultiStorePayloadFiniteExecution.lean	27	inductive	Step		inductive Step (sourceModel : DTR.GlobalMultiStorePayloadModel) : Configuration → Configuration → Prop where
Relico/DTR/GlobalMultiStorePayloadFiniteExecution.lean	95	inductive	Steps		inductive Steps (sourceModel : DTR.GlobalMultiStorePayloadModel) : Configuration → Configuration → Prop where
Relico/DTR/MessageServerPriority.lean	69	theorem	explicit_precedes_unannotated	priority	theorem explicit_precedes_unannotated {explicitServer unannotatedServer : DTR.MessageServer} {priority : Nat} (hExplicit : explicitServer.priority = some priority) (hUnannotated : unannotatedServer.priority = none) : PrecedesOrEqual explicitServer unannotatedServer := by
Relico/DTR/MessageServerPriority.lean	89	theorem	lower_numeric_precedes	priority	theorem lower_numeric_precedes {left right : DTR.MessageServer} {leftPriority rightPriority : Nat} (hLeft : left.priority = some leftPriority) (hRight : right.priority = some rightPriority) (hPriority : leftPriority ≤ rightPriority) : PrecedesOrEqual left right := by
