benchmark_id	suite	semantic_layer	primary_capability	polarity	module_count	obligation_count	evidence_modes	required_stages	source_required	source_path	implementation_status
bound-payload--dispatch--positive	test	bound-payload	dispatch	positive	8	99	source-plus-runtime-observation	source,rmc,parser-json,decoded-dtr-ast,formal-witness,translated-lf-ast,lf-source,lfc,runtime	yes	tests/translator/bound-payload--dispatch--positive/source/model.rebeca	implemented
bound-payload--dispatch-parameters--positive	test	bound-payload	dispatch-parameters	positive	1	22	source-plus-runtime-observation	source,rmc,parser-json,decoded-dtr-ast,formal-witness,translated-lf-ast,lf-source,lfc,runtime	yes	tests/translator/bound-payload--dispatch-parameters--positive/source/model.rebeca	implemented
bound-payload--finite-execution--positive	test	bound-payload	finite-execution	positive	3	44	source-plus-runtime-observation	source,rmc,parser-json,decoded-dtr-ast,formal-witness,translated-lf-ast,lf-source,lfc,runtime	yes	tests/translator/bound-payload--finite-execution--positive/source/model.rebeca	implemented
bound-payload--initialization--positive	test	bound-payload	initialization	positive	2	53	source-plus-runtime-observation	source,rmc,parser-json,decoded-dtr-ast,formal-witness,translated-lf-ast,lf-source,lfc,runtime	yes	tests/translator/bound-payload--initialization--positive/source/model.rebeca	implemented
bound-payload--payload-binding--positive	test	bound-payload	payload-binding	positive	4	44	source-plus-formal-witness,source-plus-runtime-observation	source,rmc,parser-json,decoded-dtr-ast,formal-witness,translated-lf-ast,lf-source,lfc,runtime	yes	tests/translator/bound-payload--payload-binding--positive/source/model.rebeca	implemented
bound-payload--priority-preservation--positive	test	bound-payload	priority-preservation	positive	1	20	source-plus-formal-witness	source,rmc,parser-json,decoded-dtr-ast,formal-witness,translated-lf-ast,lf-source,lfc	yes	tests/translator/bound-payload--priority-preservation--positive/source/model.rebeca	implemented
core--dispatch--positive	test	core	dispatch	positive	11	62	source-plus-runtime-observation	source,rmc,parser-json,decoded-dtr-ast,formal-witness,translated-lf-ast,lf-source,lfc,runtime	yes	tests/translator/core--dispatch--positive/source/model.rebeca	implemented
core--initialization--positive	test	core	initialization	positive	5	36	direct-source-translation,source-plus-formal-witness,source-plus-runtime-observation	source,rmc,parser-json,decoded-dtr-ast,formal-witness,translated-lf-ast,lf-source,lfc,runtime	yes	tests/translator/core--initialization--positive/source/model.rebeca	implemented
core--one-step-execution--positive	test	core	one-step-execution	positive	1	4	source-plus-runtime-observation	source,rmc,parser-json,decoded-dtr-ast,formal-witness,translated-lf-ast,lf-source,lfc,runtime	yes	tests/translator/core--one-step-execution--positive/source/model.rebeca	implemented
core--priority-selection--positive	test	core	priority-selection	positive	3	54	source-plus-formal-witness	source,rmc,parser-json,decoded-dtr-ast,formal-witness,translated-lf-ast,lf-source,lfc	yes	tests/translator/core--priority-selection--positive/source/model.rebeca	implemented
core--queue-correspondence--positive	test	core	queue-correspondence	positive	3	23	source-plus-formal-witness	source,rmc,parser-json,decoded-dtr-ast,formal-witness,translated-lf-ast,lf-source,lfc	yes	tests/translator/core--queue-correspondence--positive/source/model.rebeca	implemented
core--runtime-semantics--positive	test	core	runtime-semantics	positive	3	21	source-plus-runtime-observation	source,rmc,parser-json,decoded-dtr-ast,formal-witness,translated-lf-ast,lf-source,lfc,runtime	yes	tests/translator/core--runtime-semantics--positive/source/model.rebeca	implemented
core--trace-execution--positive	test	core	trace-execution	positive	1	4	source-plus-runtime-observation	source,rmc,parser-json,decoded-dtr-ast,formal-witness,translated-lf-ast,lf-source,lfc,runtime	yes	tests/translator/core--trace-execution--positive/source/model.rebeca	implemented
core--weak-semantics--positive	test	core	weak-semantics	positive	3	47	source-plus-runtime-observation	source,rmc,parser-json,decoded-dtr-ast,formal-witness,translated-lf-ast,lf-source,lfc,runtime	yes	tests/translator/core--weak-semantics--positive/source/model.rebeca	implemented
core--well-formedness--negative	test	core	well-formedness	negative	2	34	expected-boundary-or-rejection	source,rmc,parser-json,decoded-dtr-ast,expected-boundary-stage,diagnostics	yes	tests/translator/core--well-formedness--negative/source/model.rebeca	implemented
core--well-formedness--positive	test	core	well-formedness	positive	3	7	source-plus-formal-witness	source,rmc,parser-json,decoded-dtr-ast,formal-witness,translated-lf-ast,lf-source,lfc	yes	tests/translator/core--well-formedness--positive/source/model.rebeca	implemented
finite-store--dispatch--positive	test	finite-store	dispatch	positive	3	38	source-plus-runtime-observation	source,rmc,parser-json,decoded-dtr-ast,formal-witness,translated-lf-ast,lf-source,lfc,runtime	yes	tests/translator/finite-store--dispatch--positive/source/model.rebeca	implemented
finite-store--frontend-decoding--positive	test	finite-store	frontend-decoding	positive	1	11	source-plus-runtime-observation	source,rmc,parser-json,decoded-dtr-ast,formal-witness,translated-lf-ast,lf-source,lfc,runtime	yes	tests/translator/finite-store--frontend-decoding--positive/source/model.rebeca	implemented
finite-store--initialization--positive	test	finite-store	initialization	positive	3	18	direct-source-translation,source-plus-runtime-observation	source,rmc,parser-json,decoded-dtr-ast,formal-witness,translated-lf-ast,lf-source,lfc,runtime	yes	tests/translator/finite-store--initialization--positive/source/model.rebeca	implemented
finite-store--priority-selection--positive	test	finite-store	priority-selection	positive	1	9	source-plus-runtime-observation	source,rmc,parser-json,decoded-dtr-ast,formal-witness,translated-lf-ast,lf-source,lfc,runtime	yes	tests/translator/finite-store--priority-selection--positive/source/model.rebeca	implemented
finite-store--queue-correspondence--positive	test	finite-store	queue-correspondence	positive	1	4	source-plus-runtime-observation	source,rmc,parser-json,decoded-dtr-ast,formal-witness,translated-lf-ast,lf-source,lfc,runtime	yes	tests/translator/finite-store--queue-correspondence--positive/source/model.rebeca	implemented
finite-store--runtime-semantics--positive	test	finite-store	runtime-semantics	positive	6	45	shared-formal-metadata,source-plus-runtime-observation	source,rmc,parser-json,decoded-dtr-ast,formal-witness,translated-lf-ast,lf-source,lfc,runtime,coverage-manifest,trust-report	yes	tests/translator/finite-store--runtime-semantics--positive/source/model.rebeca	implemented
finite-store--trace-execution--positive	test	finite-store	trace-execution	positive	1	4	source-plus-runtime-observation	source,rmc,parser-json,decoded-dtr-ast,formal-witness,translated-lf-ast,lf-source,lfc,runtime	yes	tests/translator/finite-store--trace-execution--positive/source/model.rebeca	implemented
finite-store--well-formedness--positive	test	finite-store	well-formedness	positive	2	28	direct-source-translation,source-plus-formal-witness	source,rmc,parser-json,decoded-dtr-ast,formal-witness,translated-lf-ast,lf-source,lfc	yes	tests/translator/finite-store--well-formedness--positive/source/model.rebeca	implemented
general--actor-priority--positive	test	general	actor-priority	positive	1	42	source-plus-formal-witness	source,rmc,parser-json,decoded-dtr-ast,formal-witness,translated-lf-ast,lf-source,lfc	yes	tests/translator/general--actor-priority--positive/source/model.rebeca	implemented
general--aircraftdoor-case-study--positive	benchmark	general	aircraftdoor-case-study	positive	0	0	direct-source-translation,source-plus-runtime-observation	source,rmc,parser-json,decoded-dtr-ast,translated-lf-ast,lf-source,lfc,runtime	yes	benchmarks/general--aircraftdoor-case-study--positive/source/model.rebeca	implemented
general--alarm-case-study--positive	benchmark	general	alarm-case-study	positive	0	0	direct-source-translation,source-plus-runtime-observation	source,rmc,parser-json,decoded-dtr-ast,translated-lf-ast,lf-source,lfc,runtime	yes	benchmarks/general--alarm-case-study--positive/source/model.rebeca	implemented
