benchmark_id	semantic_layer	primary_capability	polarity	module_count	obligation_count	evidence_modes	required_stages	source_required	source_path	implementation_status
bound-payload--dispatch--positive	bound-payload	dispatch	positive	8	99	source-plus-runtime-observation	source,rmc,parser-json,decoded-dtr-ast,formal-witness,translated-lf-ast,lf-source,lfc,runtime	yes	tests/benchmarks/bound-payload--dispatch--positive/source/model.rebeca	implemented
bound-payload--dispatch-parameters--positive	bound-payload	dispatch-parameters	positive	1	22	source-plus-runtime-observation	source,rmc,parser-json,decoded-dtr-ast,formal-witness,translated-lf-ast,lf-source,lfc,runtime	yes	tests/benchmarks/bound-payload--dispatch-parameters--positive/source/model.rebeca	implemented
bound-payload--finite-execution--positive	bound-payload	finite-execution	positive	3	44	source-plus-runtime-observation	source,rmc,parser-json,decoded-dtr-ast,formal-witness,translated-lf-ast,lf-source,lfc,runtime	yes	tests/benchmarks/bound-payload--finite-execution--positive/source/model.rebeca	implemented
bound-payload--initialization--positive	bound-payload	initialization	positive	2	53	source-plus-runtime-observation	source,rmc,parser-json,decoded-dtr-ast,formal-witness,translated-lf-ast,lf-source,lfc,runtime	yes	tests/benchmarks/bound-payload--initialization--positive/source/model.rebeca	implemented
bound-payload--payload-binding--positive	bound-payload	payload-binding	positive	4	44	source-plus-formal-witness,source-plus-runtime-observation	source,rmc,parser-json,decoded-dtr-ast,formal-witness,translated-lf-ast,lf-source,lfc,runtime	yes	tests/benchmarks/bound-payload--payload-binding--positive/source/model.rebeca	implemented
bound-payload--priority-preservation--positive	bound-payload	priority-preservation	positive	1	20	source-plus-formal-witness	source,rmc,parser-json,decoded-dtr-ast,formal-witness,translated-lf-ast,lf-source,lfc	yes	tests/benchmarks/bound-payload--priority-preservation--positive/source/model.rebeca	implemented
core--dispatch--positive	core	dispatch	positive	11	62	source-plus-runtime-observation	source,rmc,parser-json,decoded-dtr-ast,formal-witness,translated-lf-ast,lf-source,lfc,runtime	yes	tests/benchmarks/core--dispatch--positive/source/model.rebeca	implemented
core--initialization--positive	core	initialization	positive	5	36	direct-source-translation,source-plus-formal-witness,source-plus-runtime-observation	source,rmc,parser-json,decoded-dtr-ast,formal-witness,translated-lf-ast,lf-source,lfc,runtime	yes	tests/benchmarks/core--initialization--positive/source/model.rebeca	implemented
core--one-step-execution--positive	core	one-step-execution	positive	1	4	source-plus-runtime-observation	source,rmc,parser-json,decoded-dtr-ast,formal-witness,translated-lf-ast,lf-source,lfc,runtime	yes	tests/benchmarks/core--one-step-execution--positive/source/model.rebeca	implemented
core--priority-selection--positive	core	priority-selection	positive	3	54	source-plus-formal-witness	source,rmc,parser-json,decoded-dtr-ast,formal-witness,translated-lf-ast,lf-source,lfc	yes	tests/benchmarks/core--priority-selection--positive/source/model.rebeca	implemented
core--queue-correspondence--positive	core	queue-correspondence	positive	3	23	source-plus-formal-witness	source,rmc,parser-json,decoded-dtr-ast,formal-witness,translated-lf-ast,lf-source,lfc	yes	tests/benchmarks/core--queue-correspondence--positive/source/model.rebeca	implemented
core--runtime-semantics--positive	core	runtime-semantics	positive	3	21	source-plus-runtime-observation	source,rmc,parser-json,decoded-dtr-ast,formal-witness,translated-lf-ast,lf-source,lfc,runtime	yes	tests/benchmarks/core--runtime-semantics--positive/source/model.rebeca	implemented
