obligation_id	test_file	line_number	kind	name_or_expression	classification	original_benchmark_candidate	final_benchmark_id	evidence_role	mapping_status
BackwardSimulation:0001	Relico/Tests/BackwardSimulation.lean	9	theorem	assignmentTargetStep	proof_obligation	test-backward-simulation	core--runtime-semantics--positive	source-capability	accepted
BackwardSimulation:0002	Relico/Tests/BackwardSimulation.lean	32	theorem	assignment_has_matching_dtr_step	proof_obligation	test-backward-simulation	core--runtime-semantics--positive	source-capability	accepted
BackwardSimulation:0003	Relico/Tests/BackwardSimulation.lean	51	theorem	scheduleTargetStep	proof_obligation	test-backward-simulation	core--runtime-semantics--positive	source-capability	accepted
BackwardSimulation:0004	Relico/Tests/BackwardSimulation.lean	83	theorem	schedule_has_matching_dtr_step	proof_obligation	test-backward-simulation	core--runtime-semantics--positive	source-capability	accepted
BoundPayloadDispatch:0001	Relico/Tests/BoundPayloadDispatch.lean	10	def	boundPayloadDispatchSourceSelected	test_fixture_or_helper	test-bound-payload-dispatch	bound-payload--dispatch--positive	source-capability	accepted
BoundPayloadDispatch:0002	Relico/Tests/BoundPayloadDispatch.lean	20	def	boundPayloadDispatchTargetSelected	test_fixture_or_helper	test-bound-payload-dispatch	bound-payload--dispatch--positive	source-capability	accepted
BoundPayloadDispatch:0003	Relico/Tests/BoundPayloadDispatch.lean	30	def	boundPayloadDispatchSourceBefore	test_fixture_or_helper	test-bound-payload-dispatch	bound-payload--dispatch--positive	source-capability	accepted
BoundPayloadDispatch:0004	Relico/Tests/BoundPayloadDispatch.lean	51	def	boundPayloadDispatchSourceAfter	test_fixture_or_helper	test-bound-payload-dispatch	bound-payload--dispatch--positive	source-capability	accepted
BoundPayloadDispatch:0005	Relico/Tests/BoundPayloadDispatch.lean	70	def	boundPayloadDispatchTargetBefore	test_fixture_or_helper	test-bound-payload-dispatch	bound-payload--dispatch--positive	source-capability	accepted
BoundPayloadDispatch:0006	Relico/Tests/BoundPayloadDispatch.lean	91	def	boundPayloadDispatchTargetAfter	test_fixture_or_helper	test-bound-payload-dispatch	bound-payload--dispatch--positive	source-capability	accepted
BoundPayloadDispatch:0007	Relico/Tests/BoundPayloadDispatch.lean	110	theorem	bound_payload_dispatch_selected_corresponds	proof_obligation	test-bound-payload-dispatch	bound-payload--dispatch--positive	source-capability	accepted
BoundPayloadDispatch:0008	Relico/Tests/BoundPayloadDispatch.lean	131	theorem	bound_payload_source_dispatch_step	proof_obligation	test-bound-payload-dispatch	bound-payload--dispatch--positive	source-capability	accepted
BoundPayloadDispatch:0009	Relico/Tests/BoundPayloadDispatch.lean	207	theorem	bound_payload_target_dispatch_step	proof_obligation	test-bound-payload-dispatch	bound-payload--dispatch--positive	source-capability	accepted
BoundPayloadDispatch:0010	Relico/Tests/BoundPayloadDispatch.lean	284	theorem	bound_payload_source_dispatch_binds_parameter	proof_obligation	test-bound-payload-dispatch	bound-payload--dispatch--positive	source-capability	accepted
BoundPayloadDispatch:0011	Relico/Tests/BoundPayloadDispatch.lean	289	theorem	bound_payload_target_dispatch_binds_parameter	proof_obligation	test-bound-payload-dispatch	bound-payload--dispatch--positive	source-capability	accepted
BoundPayloadDispatch:0012	Relico/Tests/BoundPayloadDispatch.lean	294	theorem	bound_payload_source_dispatch_loads_body	proof_obligation	test-bound-payload-dispatch	bound-payload--dispatch--positive	source-capability	accepted
BoundPayloadDispatch:0013	Relico/Tests/BoundPayloadDispatch.lean	302	theorem	bound_payload_target_dispatch_loads_body	proof_obligation	test-bound-payload-dispatch	bound-payload--dispatch--positive	source-capability	accepted
BoundPayloadDispatch:0014	Relico/Tests/BoundPayloadDispatch.lean	310	theorem	bound_payload_source_parameter_available_after_dispatch	proof_obligation	test-bound-payload-dispatch	bound-payload--dispatch--positive	source-capability	accepted
BoundPayloadDispatch:0015	Relico/Tests/BoundPayloadDispatch.lean	323	theorem	bound_payload_target_parameter_available_after_dispatch	proof_obligation	test-bound-payload-dispatch	bound-payload--dispatch--positive	source-capability	accepted
BoundPayloadDispatchCorrectness:0001	Relico/Tests/BoundPayloadDispatchCorrectness.lean	8	theorem	bound_payload_dispatch_before_corresponds	proof_obligation	test-bound-payload-dispatch-correctness	bound-payload--dispatch--positive	source-capability	accepted
BoundPayloadDispatchCorrectness:0002	Relico/Tests/BoundPayloadDispatchCorrectness.lean	38	theorem	bound_payload_dispatch_after_corresponds	proof_obligation	test-bound-payload-dispatch-correctness	bound-payload--dispatch--positive	source-capability	accepted
BoundPayloadDispatchCorrectness:0003	Relico/Tests/BoundPayloadDispatchCorrectness.lean	66	theorem	bound_payload_dispatch_forward_compatible	proof_obligation	test-bound-payload-dispatch-correctness	bound-payload--dispatch--positive	source-capability	accepted
BoundPayloadDispatchCorrectness:0004	Relico/Tests/BoundPayloadDispatchCorrectness.lean	107	theorem	bound_payload_dispatch_forward_exists	proof_obligation	test-bound-payload-dispatch-correctness	bound-payload--dispatch--positive	source-capability	accepted
BoundPayloadDispatchCorrectness:0005	Relico/Tests/BoundPayloadDispatchCorrectness.lean	129	theorem	bound_payload_dispatch_backward_exists	proof_obligation	test-bound-payload-dispatch-correctness	bound-payload--dispatch--positive	source-capability	accepted
BoundPayloadDispatchCorrectness:0006	Relico/Tests/BoundPayloadDispatchCorrectness.lean	150	theorem	bound_payload_dispatch_forward_selects_expected_action	proof_obligation	test-bound-payload-dispatch-correctness	bound-payload--dispatch--positive	source-capability	accepted
BoundPayloadDispatchCorrectness:0007	Relico/Tests/BoundPayloadDispatchCorrectness.lean	159	theorem	bound_payload_dispatch_backward_selects_expected_message	proof_obligation	test-bound-payload-dispatch-correctness	bound-payload--dispatch--positive	source-capability	accepted
BoundPayloadDispatchCorrectness:0008	Relico/Tests/BoundPayloadDispatchCorrectness.lean	168	theorem	bound_payload_dispatch_result_parameter_correspondence	proof_obligation	test-bound-payload-dispatch-correctness	bound-payload--dispatch--positive	source-capability	accepted
BoundPayloadDispatchCorrectness:0009	Relico/Tests/BoundPayloadDispatchCorrectness.lean	173	theorem	bound_payload_dispatch_result_body_correspondence	proof_obligation	test-bound-payload-dispatch-correctness	bound-payload--dispatch--positive	source-capability	accepted
BoundPayloadFoundation:0001	Relico/Tests/BoundPayloadFoundation.lean	8	def	boundPayloadParameter	test_fixture_or_helper	test-bound-payload-foundation	bound-payload--priority-preservation--positive	source-capability	accepted
BoundPayloadFoundation:0002	Relico/Tests/BoundPayloadFoundation.lean	12	def	boundPayloadMessage	test_fixture_or_helper	test-bound-payload-foundation	bound-payload--priority-preservation--positive	source-capability	accepted
BoundPayloadFoundation:0003	Relico/Tests/BoundPayloadFoundation.lean	16	def	boundPayloadDelay	test_fixture_or_helper	test-bound-payload-foundation	bound-payload--priority-preservation--positive	source-capability	accepted
BoundPayloadFoundation:0004	Relico/Tests/BoundPayloadFoundation.lean	22	def	boundPayloadSourceExpression	test_fixture_or_helper	test-bound-payload-foundation	bound-payload--priority-preservation--positive	source-capability	accepted
BoundPayloadFoundation:0005	Relico/Tests/BoundPayloadFoundation.lean	27	def	boundPayloadSourceServer	test_fixture_or_helper	test-bound-payload-foundation	bound-payload--priority-preservation--positive	source-capability	accepted
BoundPayloadFoundation:0006	Relico/Tests/BoundPayloadFoundation.lean	50	def	boundPayloadTargetReaction	test_fixture_or_helper	test-bound-payload-foundation	bound-payload--priority-preservation--positive	source-capability	accepted
BoundPayloadFoundation:0007	Relico/Tests/BoundPayloadFoundation.lean	55	def	boundPayloadParameters	test_fixture_or_helper	test-bound-payload-foundation	bound-payload--priority-preservation--positive	source-capability	accepted
BoundPayloadFoundation:0008	Relico/Tests/BoundPayloadFoundation.lean	61	def	boundPayloadSourceState	test_fixture_or_helper	test-bound-payload-foundation	bound-payload--priority-preservation--positive	source-capability	accepted
BoundPayloadFoundation:0009	Relico/Tests/BoundPayloadFoundation.lean	80	def	boundPayloadTargetTag	test_fixture_or_helper	test-bound-payload-foundation	bound-payload--priority-preservation--positive	source-capability	accepted
BoundPayloadFoundation:0010	Relico/Tests/BoundPayloadFoundation.lean	90	def	boundPayloadTargetState	test_fixture_or_helper	test-bound-payload-foundation	bound-payload--priority-preservation--positive	source-capability	accepted
BoundPayloadFoundation:0011	Relico/Tests/BoundPayloadFoundation.lean	109	theorem	bound_payload_formals_bind_exactly	proof_obligation	test-bound-payload-foundation	bound-payload--priority-preservation--positive	source-capability	accepted
BoundPayloadFoundation:0012	Relico/Tests/BoundPayloadFoundation.lean	122	theorem	bound_payload_action_name_generated	proof_obligation	test-bound-payload-foundation	bound-payload--priority-preservation--positive	source-capability	accepted
BoundPayloadFoundation:0013	Relico/Tests/BoundPayloadFoundation.lean	128	theorem	bound_payload_parameters_preserved	proof_obligation	test-bound-payload-foundation	bound-payload--priority-preservation--positive	source-capability	accepted
BoundPayloadFoundation:0014	Relico/Tests/BoundPayloadFoundation.lean	133	theorem	bound_payload_priority_preserved	proof_obligation	test-bound-payload-foundation	bound-payload--priority-preservation--positive	source-capability	accepted
BoundPayloadFoundation:0015	Relico/Tests/BoundPayloadFoundation.lean	138	theorem	bound_payload_body_compiles_exactly	proof_obligation	test-bound-payload-foundation	bound-payload--priority-preservation--positive	source-capability	accepted
BoundPayloadFoundation:0016	Relico/Tests/BoundPayloadFoundation.lean	144	theorem	bound_payload_source_parameter_evaluates	proof_obligation	test-bound-payload-foundation	bound-payload--priority-preservation--positive	source-capability	accepted
BoundPayloadFoundation:0017	Relico/Tests/BoundPayloadFoundation.lean	157	theorem	bound_payload_target_parameter_evaluates	proof_obligation	test-bound-payload-foundation	bound-payload--priority-preservation--positive	source-capability	accepted
BoundPayloadFoundation:0018	Relico/Tests/BoundPayloadFoundation.lean	171	theorem	bound_payload_expression_evaluation_preserved	proof_obligation	test-bound-payload-foundation	bound-payload--priority-preservation--positive	source-capability	accepted
BoundPayloadFoundation:0019	Relico/Tests/BoundPayloadFoundation.lean	188	theorem	bound_payload_foundation_states_correspond	proof_obligation	test-bound-payload-foundation	bound-payload--priority-preservation--positive	source-capability	accepted
