benchmark_id	benchmark_directory	source_path	polarity	module_count	obligation_count	required_stage_count
bound-payload--dispatch--negative	tests/benchmarks/bound-payload--dispatch--negative	tests/benchmarks/bound-payload--dispatch--negative/source/model.rebeca	negative	1	22	6
bound-payload--dispatch--positive	tests/benchmarks/bound-payload--dispatch--positive	tests/benchmarks/bound-payload--dispatch--positive/source/model.rebeca	positive	8	99	9
bound-payload--finite-execution--positive	tests/benchmarks/bound-payload--finite-execution--positive	tests/benchmarks/bound-payload--finite-execution--positive/source/model.rebeca	positive	3	44	9
bound-payload--initialization--positive	tests/benchmarks/bound-payload--initialization--positive	tests/benchmarks/bound-payload--initialization--positive/source/model.rebeca	positive	2	53	9
bound-payload--payload-binding--positive	tests/benchmarks/bound-payload--payload-binding--positive	tests/benchmarks/bound-payload--payload-binding--positive/source/model.rebeca	positive	4	44	9
bound-payload--priority-selection--positive	tests/benchmarks/bound-payload--priority-selection--positive	tests/benchmarks/bound-payload--priority-selection--positive/source/model.rebeca	positive	1	20	8
core--dispatch--positive	tests/benchmarks/core--dispatch--positive	tests/benchmarks/core--dispatch--positive/source/model.rebeca	positive	11	62	9
core--initialization--positive	tests/benchmarks/core--initialization--positive	tests/benchmarks/core--initialization--positive/source/model.rebeca	positive	5	36	9
core--one-step-execution--positive	tests/benchmarks/core--one-step-execution--positive	tests/benchmarks/core--one-step-execution--positive/source/model.rebeca	positive	1	4	9
core--priority-selection--positive	tests/benchmarks/core--priority-selection--positive	tests/benchmarks/core--priority-selection--positive/source/model.rebeca	positive	3	54	8
core--queue-correspondence--positive	tests/benchmarks/core--queue-correspondence--positive	tests/benchmarks/core--queue-correspondence--positive/source/model.rebeca	positive	3	23	8
core--runtime-semantics--positive	tests/benchmarks/core--runtime-semantics--positive	tests/benchmarks/core--runtime-semantics--positive/source/model.rebeca	positive	3	21	9
core--trace-execution--positive	tests/benchmarks/core--trace-execution--positive	tests/benchmarks/core--trace-execution--positive/source/model.rebeca	positive	1	4	9
core--weak-semantics--positive	tests/benchmarks/core--weak-semantics--positive	tests/benchmarks/core--weak-semantics--positive/source/model.rebeca	positive	3	47	9
core--well-formedness--negative	tests/benchmarks/core--well-formedness--negative	tests/benchmarks/core--well-formedness--negative/source/model.rebeca	negative	2	34	6
core--well-formedness--positive	tests/benchmarks/core--well-formedness--positive	tests/benchmarks/core--well-formedness--positive/source/model.rebeca	positive	3	7	8
finite-store--dispatch--positive	tests/benchmarks/finite-store--dispatch--positive	tests/benchmarks/finite-store--dispatch--positive/source/model.rebeca	positive	3	38	9
finite-store--frontend-decoding--negative	tests/benchmarks/finite-store--frontend-decoding--negative	tests/benchmarks/finite-store--frontend-decoding--negative/source/model.rebeca	negative	1	11	6
finite-store--initialization--positive	tests/benchmarks/finite-store--initialization--positive	tests/benchmarks/finite-store--initialization--positive/source/model.rebeca	positive	3	18	9
finite-store--priority-selection--positive	tests/benchmarks/finite-store--priority-selection--positive	tests/benchmarks/finite-store--priority-selection--positive/source/model.rebeca	positive	1	9	9
finite-store--queue-correspondence--positive	tests/benchmarks/finite-store--queue-correspondence--positive	tests/benchmarks/finite-store--queue-correspondence--positive/source/model.rebeca	positive	1	4	9
finite-store--runtime-semantics--positive	tests/benchmarks/finite-store--runtime-semantics--positive	tests/benchmarks/finite-store--runtime-semantics--positive/source/model.rebeca	positive	6	45	11
finite-store--trace-execution--positive	tests/benchmarks/finite-store--trace-execution--positive	tests/benchmarks/finite-store--trace-execution--positive/source/model.rebeca	positive	1	4	9
finite-store--well-formedness--positive	tests/benchmarks/finite-store--well-formedness--positive	tests/benchmarks/finite-store--well-formedness--positive/source/model.rebeca	positive	2	28	8
global-multi-actor-payload--external-send--negative	tests/benchmarks/global-multi-actor-payload--external-send--negative	tests/benchmarks/global-multi-actor-payload--external-send--negative/source/model.rebeca	negative	1	56	6
global-multi-actor-payload--external-send--positive	tests/benchmarks/global-multi-actor-payload--external-send--positive	tests/benchmarks/global-multi-actor-payload--external-send--positive/source/model.rebeca	positive	2	35	9
global-multi-actor-payload--external-send-frame--negative	tests/benchmarks/global-multi-actor-payload--external-send-frame--negative	tests/benchmarks/global-multi-actor-payload--external-send-frame--negative/source/model.rebeca	negative	1	27	6
global-multi-actor-payload--external-send-frame--positive	tests/benchmarks/global-multi-actor-payload--external-send-frame--positive	tests/benchmarks/global-multi-actor-payload--external-send-frame--positive/source/model.rebeca	positive	2	10	9
global-multi-actor-payload--external-send-statement--negative	tests/benchmarks/global-multi-actor-payload--external-send-statement--negative	tests/benchmarks/global-multi-actor-payload--external-send-statement--negative/source/model.rebeca	negative	1	24	6
global-multi-actor-payload--finite-execution--positive	tests/benchmarks/global-multi-actor-payload--finite-execution--positive	tests/benchmarks/global-multi-actor-payload--finite-execution--positive/source/model.rebeca	positive	1	4	9
global-multi-actor-payload--initialization--negative	tests/benchmarks/global-multi-actor-payload--initialization--negative	tests/benchmarks/global-multi-actor-payload--initialization--negative/source/model.rebeca	negative	1	52	6
global-multi-actor-payload--payload-binding--negative	tests/benchmarks/global-multi-actor-payload--payload-binding--negative	tests/benchmarks/global-multi-actor-payload--payload-binding--negative/source/model.rebeca	negative	1	43	6
global-multi-actor-payload--priority-selection--negative	tests/benchmarks/global-multi-actor-payload--priority-selection--negative	tests/benchmarks/global-multi-actor-payload--priority-selection--negative/source/model.rebeca	negative	1	10	6
multi-store--dispatch--negative	tests/benchmarks/multi-store--dispatch--negative	tests/benchmarks/multi-store--dispatch--negative/source/model.rebeca	negative	2	42	6
multi-store--dispatch--positive	tests/benchmarks/multi-store--dispatch--positive	tests/benchmarks/multi-store--dispatch--positive/source/model.rebeca	positive	15	110	9
multi-store--finite-execution--positive	tests/benchmarks/multi-store--finite-execution--positive	tests/benchmarks/multi-store--finite-execution--positive/source/model.rebeca	positive	4	29	9
multi-store--initialization--positive	tests/benchmarks/multi-store--initialization--positive	tests/benchmarks/multi-store--initialization--positive/source/model.rebeca	positive	2	12	9
multi-store--priority-selection--negative	tests/benchmarks/multi-store--priority-selection--negative	tests/benchmarks/multi-store--priority-selection--negative/source/model.rebeca	negative	2	37	6
multi-store--priority-selection--positive	tests/benchmarks/multi-store--priority-selection--positive	tests/benchmarks/multi-store--priority-selection--positive/source/model.rebeca	positive	5	35	9
multi-store--queue-correspondence--positive	tests/benchmarks/multi-store--queue-correspondence--positive	tests/benchmarks/multi-store--queue-correspondence--positive/source/model.rebeca	positive	2	26	8
multi-store--runtime-semantics--positive	tests/benchmarks/multi-store--runtime-semantics--positive	tests/benchmarks/multi-store--runtime-semantics--positive/source/model.rebeca	positive	1	2	9
multi-store--weak-semantics--positive	tests/benchmarks/multi-store--weak-semantics--positive	tests/benchmarks/multi-store--weak-semantics--positive/source/model.rebeca	positive	5	37	9
multi-store--well-formedness--positive	tests/benchmarks/multi-store--well-formedness--positive	tests/benchmarks/multi-store--well-formedness--positive/source/model.rebeca	positive	2	25	8
multi-store-payload--dispatch--negative	tests/benchmarks/multi-store-payload--dispatch--negative	tests/benchmarks/multi-store-payload--dispatch--negative/source/model.rebeca	negative	1	52	6
multi-store-payload--dispatch--positive	tests/benchmarks/multi-store-payload--dispatch--positive	tests/benchmarks/multi-store-payload--dispatch--positive/source/model.rebeca	positive	8	72	9
multi-store-payload--finite-execution--positive	tests/benchmarks/multi-store-payload--finite-execution--positive	tests/benchmarks/multi-store-payload--finite-execution--positive/source/model.rebeca	positive	2	49	9
multi-store-payload--initialization--positive	tests/benchmarks/multi-store-payload--initialization--positive	tests/benchmarks/multi-store-payload--initialization--positive/source/model.rebeca	positive	5	90	9
multi-store-payload--payload-binding--negative	tests/benchmarks/multi-store-payload--payload-binding--negative	tests/benchmarks/multi-store-payload--payload-binding--negative/source/model.rebeca	negative	3	66	6
multi-store-payload--payload-binding--positive	tests/benchmarks/multi-store-payload--payload-binding--positive	tests/benchmarks/multi-store-payload--payload-binding--positive/source/model.rebeca	positive	5	62	9
multi-store-payload--priority-selection--negative	tests/benchmarks/multi-store-payload--priority-selection--negative	tests/benchmarks/multi-store-payload--priority-selection--negative/source/model.rebeca	negative	1	17	6
multi-store-payload--priority-selection--positive	tests/benchmarks/multi-store-payload--priority-selection--positive	tests/benchmarks/multi-store-payload--priority-selection--positive/source/model.rebeca	positive	3	23	9
payload--dispatch--positive	tests/benchmarks/payload--dispatch--positive	tests/benchmarks/payload--dispatch--positive/source/model.rebeca	positive	3	46	9
payload--finite-execution--positive	tests/benchmarks/payload--finite-execution--positive	tests/benchmarks/payload--finite-execution--positive/source/model.rebeca	positive	1	9	9
payload--initialization--positive	tests/benchmarks/payload--initialization--positive	tests/benchmarks/payload--initialization--positive/source/model.rebeca	positive	1	12	7
