feature_id	component	disposition	production_refs	focused_cases	translator_fixtures	application_benchmarks	external_cases	formal_refs	evidence_classes	limitation
general.decoder.general-v1-pipeline	general-decoder	accepted	Relico/Frontend/GeneralDecoder.lean#decodeGeneralModelText		general--initialization--positive			Relico/DTR/GeneralWellFormed.lean#wellFormed	fixture-integration;formal	The parser and JSON exporter remain trusted; the fixture crosses those boundaries.
general.elaborator.undeclared-variable	general-elaborator	rejected	Relico/Frontend/GeneralElaborator.lean#resolveVariable	general.frontend.reference.undeclared					direct-focused	The case calls the production resolver directly rather than the external parser.
general.elaborator.duplicate-parameter	general-elaborator	rejected	Relico/Frontend/GeneralElaborator.lean#elaborateMessageServer	general.frontend.parameter.duplicate					direct-focused	The case isolates elaboration and does not exercise JSON decoding.
general.elaborator.operator-precedence	general-elaborator	rejected	Relico/Frontend/GeneralElaborator.lean#elaborateExpr	general.frontend.precedence.operator-before-operands	general--expression-evaluation--positive				direct-focused;fixture-integration	The fixture covers accepted operators; the focused case pins rejection precedence.
general.elaborator.send-precedence	general-elaborator	rejected	Relico/Frontend/GeneralElaborator.lean#elaborateStmt	general.frontend.precedence.target-before-arguments-delay					direct-focused	The case pins target validation before argument and delay elaboration.
general.decoder.message-payload-arity	general-decoder	rejected	Relico/Frontend/GeneralDecoder.lean#classifyGeneralWellFormedness	general.frontend.send.payload-arity				Relico/DTR/GeneralWellFormed.lean#sendsResolveToMessageServers	direct-focused;formal	The direct model avoids trusted parser/export behavior and isolates message payload arity.
general.elaborator.local-scope-threading	general-elaborator	accepted	Relico/Frontend/GeneralElaborator.lean#elaborateBody	general.frontend.scope.local-threading	general--local-declaration--positive				direct-focused;fixture-integration	Branch-local lifetime is not separately exercised by this focused case.
general.elaborator.local-shadow-precedence	general-elaborator	rejected	Relico/Frontend/GeneralElaborator.lean#elaborateStmt	general.frontend.precedence.local-shadow-before-type-value					direct-focused	The case pins shadowing before declared-type and initializer validation.
general.elaborator.self-send-target	general-elaborator	accepted	Relico/Frontend/GeneralElaborator.lean#elaborateSendTarget	general.frontend.send-target.self					direct-focused	The case isolates target narrowing; routing is covered separately.
general.routing.zero-arity-external-send	general-routing	conditional	Relico/Translation/GeneralRouting.lean#generalPortPayloadFor	general.routing.external-zero-arity-refusal					direct-focused	Acceptance is intentionally blocked until lfc 0.11.0 zero-value port behavior is measured.
general.translation.conditional	general-translation	accepted	Relico/Translation/GeneralBasic.lean#compileGeneralStmt	general.translation.statement.conditional	general--conditional--positive			Relico/Translation/GeneralBasic.lean#compileGeneralStmt_ifThenElse_ok_inversion	direct-focused;fixture-integration;formal	The runtime fixture crosses trusted printing, lfc, C++, and OS boundaries.
general.translation.local-declaration	general-translation	accepted	Relico/Translation/GeneralBasic.lean#compileGeneralStmt	general.translation.statement.local-declaration	general--local-declaration--positive			Relico/Translation/GeneralBasic.lean#compileGeneralStmt_localDecl	direct-focused;fixture-integration;formal	The fixture reaches lfc but has no runtime observation stage.
general.translation.self-send	general-translation	accepted	Relico/Translation/GeneralBasic.lean#compileGeneralStmt	general.translation.statement.self-send	general--one-step-execution--positive			Relico/Translation/GeneralBasic.lean#compileGeneralStmt_send_selfTarget	direct-focused;fixture-integration;formal	The focused case proves output shape, not runtime scheduling semantics.
general.translation.external-send	general-translation	accepted	Relico/Translation/GeneralBasic.lean#compileGeneralStmt	general.translation.statement.external-send	general--conditional--positive;general--actor-priority--positive;general--runtime-semantics--positive;general--weak-semantics--positive			Relico/Translation/GeneralBasic.lean#compileGeneralStmt_send_knownRebec_ok	direct-focused;fixture-integration;formal	The focused case proves output shape, not route construction; the cited fixtures exercise known-rebec delivery end to end across trusted boundaries.
general.routing.actor-priority	general-routing	accepted	Relico/Translation/GeneralRouting.lean#priorityOrderedInstances		general--actor-priority--positive	general--arbitrary-rebec-ordering--positive	fixture::general--main-actor-priority--negative	Relico/Translation/GeneralRouting.lean#priorityOrderedInstances_perm	fixture-integration;formal;external	The negative source case needs RELICO_PARSER_ARTIFACT and is unavailable when it is absent.
general.decoder.constructor-argument-arity	general-decoder	rejected	Relico/DTR/GeneralWellFormed.lean#argumentsMatchConstructor	general.frontend.constructor-argument-arity				Relico/DTR/GeneralWellFormed.lean#argumentsMatchConstructor	direct-focused;formal	Promotes the existing invalid-argument-arity decoder document; no Rebeca producer can emit this malformed JSON.
general.elaborator.unsupported-statement-kind	general-elaborator	rejected	Relico/Frontend/GeneralElaborator.lean#iterationNotSupported	general.frontend.statement.iteration					direct-focused	Promotes the existing exporter-produced control-flow document and isolates its for-statement rejection; other unsupported statement kinds are not claimed.
general.routing.generated-port-collision	general-routing	rejected	Relico/Translation/GeneralBasic.lean#guardGeneralProgram	general.routing.generated-port-collision				Relico/Translation/GeneralRouting.lean#generalRouteEndpoints_nodup	direct-focused;formal	The focused case calls the LF program guard directly with duplicate target endpoints; it does not manufacture an accepted source model.
general.actor.multiple-classes-instances	general-translation	accepted	Relico/DTR/GeneralSyntax.lean#GeneralModel		general--runtime-semantics--positive;general--weak-semantics--positive			Relico/DTR/GeneralWellFormed.lean#wellFormed	fixture-integration;formal	Multi-class topologies run end to end through the ring and chain fixtures; the two-classes and two-instances frontend documents remain decode-level gate evidence.
general.actor.constructor-arguments	general-translation	accepted	Relico/Translation/GeneralBasic.lean#compileGeneralModel		general--constructor-arguments--positive;general--actor-priority--positive			Relico/DTR/GeneralWellFormed.lean#argumentsMatchConstructor	fixture-integration;formal	Literal constructor arguments of both admitted types become reactor parameters and instance parameter values positionally, promoted verbatim from the frontend anchor and pinned by the GeneralConstructorArguments module; boolean parameter flow through lfc is measured by the fixture, and the nonLiteralInstanceArgument refusal still has no promoted focused case.
general.actor.known-rebec-bindings	general-decoder	accepted	Relico/DTR/GeneralWellFormed.lean#bindingsMatchDeclarations		general--conditional--positive;general--runtime-semantics--positive			Relico/DTR/GeneralWellFormed.lean#bindingsMatchDeclarations	fixture-integration;formal	Binding-arity mismatch refusal is pinned only by the upstream-reject decode document; no promoted focused case or negative registry fixture isolates a bad binding.
general.actor.name-uniqueness	general-decoder	accepted	Relico/DTR/GeneralWellFormed.lean#namesUniqueAndValid					Relico/DTR/GeneralWellFormed.lean#namesUniqueAndValid	formal	The four lean-reject name documents are decoder-gate evidence; no promoted focused case or registry fixture isolates a duplicate- or empty-name refusal for the general family.
general.actor.send-targets-declared	general-decoder	accepted	Relico/DTR/GeneralWellFormed.lean#sendTargetsDeclared					Relico/DTR/GeneralWellFormed.lean#sendTargetsDeclared	formal	Undeclared-target refusal rests on the lean-reject and upstream-reject decode documents; committed fixtures are well formed, so only the acceptance side runs in the pipeline.
general.actor.sends-resolve	general-decoder	accepted	Relico/DTR/GeneralWellFormed.lean#sendsResolveToMessageServers		general--conditional--positive			Relico/DTR/GeneralWellFormed.lean#sendsResolveToMessageServers	fixture-integration;formal	Unknown message-server refusal rests on decode documents; the payload-arity half is pinned by the focused case on the decoder payload-arity row.
general.actor.message-server-priorities	general-translation	accepted	Relico/Translation/GeneralBasic.lean#assembleGeneralMessageReaction		general--priority-selection--positive			Relico/Correctness/GeneralPriorityOrder.lean#messageServerReactions_realizeMessageServerPriority	fixture-integration;formal	Strict level-2 order needs MessageServerPrioritiesDistinct; the fixture carries distinct priorities, so the tie boundary itself has no general-family fixture.
general.communication.payload-binding	general-translation	accepted	Relico/Translation/GeneralBasic.lean#compileGeneralStmt		general--conditional--positive	general--pingpong-case-study--positive			fixture-integration	Payload values reach message-server parameters in the conditional fixture and the pingpong benchmark; no focused case isolates general-family parameter binding and no cited theorem names runtime payload delivery.
