case_id	polarity	lean_module	case_group
core.frontend.expression.int-literal	positive	Relico/Tests/FrontendDecoder.lean	expressionDecoderCases
core.frontend.expression.negative-int-literal	positive	Relico/Tests/FrontendDecoder.lean	expressionDecoderCases
core.frontend.expression.state-var	positive	Relico/Tests/FrontendDecoder.lean	expressionDecoderCases
core.frontend.expression.missing-value	negative	Relico/Tests/FrontendDecoder.lean	expressionDecoderCases
core.frontend.expression.missing-name	negative	Relico/Tests/FrontendDecoder.lean	expressionDecoderCases
core.frontend.expression.name-mismatch	negative	Relico/Tests/FrontendDecoder.lean	expressionDecoderCases
core.frontend.expression.unsupported	negative	Relico/Tests/FrontendDecoder.lean	expressionDecoderCases
core.frontend.statement.assign	positive	Relico/Tests/FrontendDecoder.lean	statementDecoderCases
core.frontend.statement.self-send	positive	Relico/Tests/FrontendDecoder.lean	statementDecoderCases
core.frontend.statement.self-send.zero-delay	positive	Relico/Tests/FrontendDecoder.lean	statementDecoderCases
core.frontend.statement.missing-target	negative	Relico/Tests/FrontendDecoder.lean	statementDecoderCases
core.frontend.statement.target-mismatch	negative	Relico/Tests/FrontendDecoder.lean	statementDecoderCases
core.frontend.statement.missing-expression	negative	Relico/Tests/FrontendDecoder.lean	statementDecoderCases
core.frontend.statement.assign.nested-expression-error	negative	Relico/Tests/FrontendDecoder.lean	statementDecoderCases
core.frontend.statement.missing-message	negative	Relico/Tests/FrontendDecoder.lean	statementDecoderCases
core.frontend.statement.message-mismatch	negative	Relico/Tests/FrontendDecoder.lean	statementDecoderCases
core.frontend.statement.missing-delay	negative	Relico/Tests/FrontendDecoder.lean	statementDecoderCases
core.frontend.statement.unsupported	negative	Relico/Tests/FrontendDecoder.lean	statementDecoderCases
core.frontend.model.schema-version	negative	Relico/Tests/FrontendDecoder.lean	modelDecoderCases
core.frontend.model.empty-class-name	negative	Relico/Tests/FrontendDecoder.lean	modelDecoderCases
core.frontend.model.empty-actor-name	negative	Relico/Tests/FrontendDecoder.lean	modelDecoderCases
core.frontend.model.empty-actor-class	negative	Relico/Tests/FrontendDecoder.lean	modelDecoderCases
core.frontend.model.empty-state-var	negative	Relico/Tests/FrontendDecoder.lean	modelDecoderCases
core.frontend.model.empty-message-server	negative	Relico/Tests/FrontendDecoder.lean	modelDecoderCases
core.frontend.model.actor-class-mismatch	negative	Relico/Tests/FrontendDecoder.lean	modelDecoderCases
core.frontend.model.message-server-body-error	negative	Relico/Tests/FrontendDecoder.lean	modelDecoderCases
core.frontend.json.valid-model	positive	Relico/Tests/FrontendDecoder.lean	jsonDecoderCases
core.frontend.json.semantic-schema-version	negative	Relico/Tests/FrontendDecoder.lean	jsonDecoderCases
core.frontend.json.malformed	negative	Relico/Tests/FrontendDecoder.lean	jsonDecoderCases
core.frontend.json.wrong-root	negative	Relico/Tests/FrontendDecoder.lean	jsonDecoderCases
core.frontend.json.missing-fields	negative	Relico/Tests/FrontendDecoder.lean	jsonDecoderCases
