case_id	polarity	lean_module	case_group
core.translation.expression.int-literal	positive	Relico/Tests/Translation.lean	expressionTranslationCases
core.translation.expression.state-var	positive	Relico/Tests/Translation.lean	expressionTranslationCases
core.translation.statement.assign	positive	Relico/Tests/Translation.lean	statementTranslationCases
core.translation.statement.self-send	positive	Relico/Tests/Translation.lean	statementTranslationCases
core.translation.statement.self-send.zero-delay	positive	Relico/Tests/Translation.lean	statementTranslationCases
core.translation.reaction.startup	positive	Relico/Tests/Translation.lean	startupReactionTranslationPass
core.translation.reaction.message-server	positive	Relico/Tests/Translation.lean	messageReactionTranslationPass
core.translation.instance	positive	Relico/Tests/Translation.lean	reactorInstanceTranslationPass
core.translation.body.mixed-order	positive	Relico/Tests/Translation.lean	mixedBodyOrderCaseId
core.translation.body.empty	positive	Relico/Tests/Translation.lean	emptyBodyCaseId
core.translation.api.exact-program	positive	Relico/Tests/Translation.lean	totalTranslationApiCaseId
