case_id	polarity	lean_module	case_group
general.frontend.reference.undeclared	negative	frontend/lean-bridge/GeneralFocusedTestMain.lean	generalFrontendFocusedCases
general.frontend.parameter.duplicate	negative	frontend/lean-bridge/GeneralFocusedTestMain.lean	generalFrontendFocusedCases
general.frontend.precedence.operator-before-operands	negative	frontend/lean-bridge/GeneralFocusedTestMain.lean	generalFrontendFocusedCases
general.frontend.precedence.target-before-arguments-delay	negative	frontend/lean-bridge/GeneralFocusedTestMain.lean	generalFrontendFocusedCases
general.frontend.send.payload-arity	negative	frontend/lean-bridge/GeneralFocusedTestMain.lean	generalFrontendFocusedCases
general.frontend.scope.local-threading	positive	frontend/lean-bridge/GeneralFocusedTestMain.lean	generalFrontendFocusedCases
general.frontend.precedence.local-shadow-before-type-value	negative	frontend/lean-bridge/GeneralFocusedTestMain.lean	generalFrontendFocusedCases
general.frontend.send-target.self	positive	frontend/lean-bridge/GeneralFocusedTestMain.lean	generalFrontendFocusedCases
general.routing.external-zero-arity-refusal	negative	frontend/lean-bridge/GeneralFocusedTestMain.lean	generalTranslationFocusedCases
general.translation.statement.conditional	positive	frontend/lean-bridge/GeneralFocusedTestMain.lean	generalTranslationFocusedCases
general.translation.statement.local-declaration	positive	frontend/lean-bridge/GeneralFocusedTestMain.lean	generalTranslationFocusedCases
general.translation.statement.self-send	positive	frontend/lean-bridge/GeneralFocusedTestMain.lean	generalTranslationFocusedCases
general.translation.statement.external-send	positive	frontend/lean-bridge/GeneralFocusedTestMain.lean	generalTranslationFocusedCases
